	target_text	input_text	prefix
12	bought the GE model GTE18GSHSS originally without ice maker. Is this full ice maker kit or do I need anything else to install and make it working?	"Genuine Original Equipment Manufacturer (OEM) parts! This ice maker kit (part number WR30X10093) is for refrigerators. Ice maker kit WR30X10093 is for refrigerators that didn't originally come with an ice maker. Safely store any food that could deteriorate while the power is off and unplug the refrigerator before installing this part. Wear work gloves to protect your hands. For Hotpoint."", 'General Electric WR30X10093 Refrigerator Icemaker Kit includes power cords and an end-mounted fill cup. Works with GE, Hotpoint and many other refrigerator brands."	ask_question
13	Is this the kenmore icemaker for the elite--replacement part 231504	Supco RIM597 Universal Icemaker	ask_question
14	I work on very large canvases. and I would want it to tilt to flat? What is the largest size canvas it will hold and how much does it tilt?	"This is a beautiful easel. Our ""H"" frame design provides for multifunctional uses as well as the sturdiness you have come to expect from our easels. Equipped with a stainless steel canister and large bottom tray, you will enjoy the convenience of this easel. Manufactured from premium quality solid Northern Red Oak, with a golden oak finish, you will be marveled with its astonishing beauty. Easel stands 92 inches tall with mast extended and 62 inches compact, with a base footprint of 24 inches by 30 inches. Features adjustable canvas painting angle and canvas holders that will hold a canvas up to 80 inches. Includes easy turn knobs and non skid rubber feet. Assembly required; folds flat for storage."	ask_question
15	my piece comes with this code and brings the thermostat WR60X10185, your product comes with thermostat? or as shown in the picture?	This is an O.E.M. Authorized part. Fits with various GE brand models. Oem part # WR60X10185. The product is manufactured in Mexico.', 'General Electric WR60X10185 Refrigerator Evaporator Fan Motor Assembly is common in GE, Hotpoint and Kenmore brands. Replaces part numbers WR23X10346, WR23X10350, WR23X10353, WR23X10355, WR23X10404, WR23X10406, WR60X10068, WR60X10084, WR60X10149, WR60X10152, WR60X10154 and WR60X10157.	ask_question
16	What is the difference in using this vs a large garbage bag and a hair dryer?	Ideal for travel, apartments, boating, camping, RV or if you just need an item dried quickly. Uses a regular hair dryer for the heat source. Can dry one large item at a time, normally in under 10 minutes.	ask_question
17	Does this hood have LED lights?		ask_question
18	Can this be used as a dust protector? I'm trying to make a cover to keep dust off for my husband's telescope using fabric but that alone can't do it.	THERM O WEB-Iron-On Vinyl: Gloss Finish. 17in x 5yds. Iron-On vinyl is a clear laminating product that protects fabric and other smooth surfaces that will be stretched or pulled. The Lustre (gloss) gives a shiny brilliant look and contains an advanced adhesive formula for quick and easy laminating resulting in a smooth and flexible finish and provides a durable, scuff-and-water resistant, acid free, UV-rated finish. This product can be machine sewn and cleaned with a damp cloth. Used for crafts or home decor such as tote bags, memorabilia protectors, portfolios, table covers, outdoor furniture, placemats and wearable's: rain coats, ponchos, mattress protection, diaper coverings and much more! Compete, easy-to-follow directions are included. This package contains one 17in x 5yd roll. Care: wipe with damp cloth or hand wash in cold water, do not machine dry, do not dry clean, do not iron. Made in USA.	ask_question
19	Is it suitable for oily hairs?	Natural Shampoo with Kukui Nut Oil. Natural Lavender Scent.	ask_question
20	can i make beaded bracelets with wire and beads with this knitter	With the Clover 3100 French Knitter (bead jewelry maker) you can create dazzling jewelry with beads and jewels by using nylon, yarns, embroidery thread, mono-filament fish line or just about any small cord or string. The new French Knitter is fun and easy to use. It comes with tree interchangeable heads 4 peg, 5 peg and 6 peg for maximum style options.	ask_question
21	I just got this today and can't get more the 10 psi pressure. Is it a dud or is there something I am doing wrong. There are no instructions.	"Paasche H-SET Airbrush Set:  This set contains one Paasche Model H Single-Action Airbrush, one Metal Color Cup, two Bottle Assemblies, one Bottle and Cover Assembly, two Wrenches, Hanger, two Color Adjusting Parts, one-6\' Air Hose, 2 Aircaps, ""22 Airbrush Lessons"" Booklet and Parts Sheet.    Mini Compressor:  Our new featured mini compressor is an Oil-less Maintenance-Free 1/5 HP Auto-Stop (Preset at 60 PSI), Thermal Protected unit with much higher quality standards built in than most other airbrush compressors on the market today.  Mini airbrush compressor TC 20 is designed to work only when you do. With this unique automatic on/off shutoff switch, it only operates when you are airbrushing.  This ""Air-On-Demand"" feature allows the compressor to operate much cooler and avoid overheating problems that frequently plague other compressor models.  The new TC 20 delivers more air volume (CFM) and pressure (PSI) than any airbrush demands and is much quieter than either the Paasche D500 or the Central Pneumatic A6000 compressors. The unit has a water trap to ensure clean, dry air, and the true diaphragm regulator & Gauge which allows you to accurately control the air pressure to the airbrush from 0 to 60 PSI.  Our TC-20 compressor comes with a full one year warranty and your assurance of the quality that you have come to expect with all of our fine Airbrush-Depot products."	ask_question
22	Is the purple velvet heavy enough to use to recover a settee?	"Solid hunter green triple velvet fabric suitable for dresses , home decor and special occasions 69% acetate 31% nylon 45"" wide hand wash cold or dry clean ."	ask_question
23	HOW MANY OUNCES? 8OZ OR 16 OZ	Aleene's Fabric Stiffener & Draping Liquid is a unique formula to shape and stiffen fabrics and trims. Both thinnable and tintable, use it to stiffen crochet doilies, fabric, lace, ribbons, cheesecloth and appliqus. When dry, its water-resistant and easy to paint.	ask_question
24	does this fit the Juki tlq98?	The Gidget sewing table offers freearm and flatbed sewing with an adjustable platform. The steel locking legs offer a sturdy base, but fold up neatly for easy storage. The tough melamine surface is mar-resistant allowing for years of use creating sewing and craft projects. The table is available in a clean white surface to match any decor. The sewing table arrives fully assembled in 1 box weighing 35 pounds.	ask_question
25	How to know which foot is for what purpose?	"<div> <span style=""font-size:14px;""><span style=""font-family: tahoma,geneva,sans-serif;"">Features&nbsp;:<br /> &nbsp;Brand&nbsp;new&nbsp;and&nbsp;high&nbsp;quality<br /> &nbsp;This&nbsp;is&nbsp;a&nbsp;15&nbsp;presser&nbsp;foot&nbsp;set&nbsp;of&nbsp;different&nbsp;very&nbsp;popular&nbsp;presser&nbsp;feet&nbsp;for&nbsp;singer&nbsp;style&nbsp;industrial&nbsp;single&nbsp;needle&nbsp;sewing&nbsp;machines,<br /> &nbsp;will&nbsp;also&nbsp;fit&nbsp;other&nbsp;domestic&nbsp;machines&nbsp;with&nbsp;a&nbsp;low&nbsp;shank&nbsp;system.<br /> &nbsp;Box&nbsp;size:&nbsp;Approx&nbsp;(L&nbsp;x&nbsp;W&nbsp;x&nbsp;H)17.5&nbsp;x&nbsp;10&nbsp;x&nbsp;2.5cm/7&nbsp;x&nbsp;4&nbsp;x&nbsp;1inch<br /> &nbsp;&nbsp;<br /> &nbsp;<span style=""color:#ff0000;"">Note:&nbsp;Fit&nbsp;for&nbsp;most&nbsp;sewing&nbsp;machine,NOT&nbsp;for&nbsp;those&nbsp;old&nbsp;MINI&nbsp;sewing&nbsp;machine!</span><br /> &nbsp;&nbsp;<br /> &nbsp;Package&nbsp;include:<br /> &nbsp;1x&nbsp;Box<br /> &nbsp;1x&nbsp;Clip&nbsp;on&nbsp;button&nbsp;sew-on&nbsp;foot<br /> &nbsp;1x&nbsp;Snap&nbsp;on&nbsp;blind&nbsp;hem&nbsp;foot<br /> &nbsp;1x&nbsp;Zipper&nbsp;presser&nbsp;foot<br /> &nbsp;1x&nbsp;Clip&nbsp;on&nbsp;satin&nbsp;stitch&nbsp;foot<br /> &nbsp;1x&nbsp;Clip&nbsp;on&nbsp;overlocking&nbsp;edging&nbsp;foot<br /> &nbsp;1x&nbsp;Low&nbsp;shank&nbsp;gathering&nbsp;foot<br /> &nbsp;1x&nbsp;Embroidery&nbsp;foot<br /> &nbsp;1x&nbsp;Snap&nbsp;on&nbsp;hemming&nbsp;foot&nbsp;1/8&quot;<br /> &nbsp;1x&nbsp;Straight&nbsp;stitch&nbsp;foot<br /> &nbsp;1x&nbsp;Pin&nbsp;tuck&nbsp;snap&nbsp;on&nbsp;foot<br /> &nbsp;1x&nbsp;Fringe&nbsp;foot<br /> &nbsp;1x&nbsp;Cording&nbsp;foot<br /> &nbsp;1x&nbsp;Edge&nbsp;joining<br /> &nbsp;1x&nbsp;Sawing&nbsp;magnet<br /> &nbsp;1x&nbsp;Free&nbsp;adjustable&nbsp;bias&nbsp;binding&nbsp;foot </span></span></div>"	ask_question
26	how much paper does each color have ??	AITOH-Origami Paper. Amazingly simple and incredibly beautiful. Create exquisite paper decorations! Comes in a variety of designs. Each sold separately. Non-toxic. Imported.	ask_question
27	is this imported from the usa with customs duty to pay please.	Simplicity 12 Needle Deluxe Felting Machine creates felting with ease. Removable needles & foot pedal allow felting with greater speed and precision.	ask_question
28	Loyal WMS4-C000674 Braided 3/8-Inch Washing Machine Connector, Stainless Steel. $6.21 Is this sold as ONE hose or TWO hoses? Is it a set? Thanks	Certified Appliance Wms4 Braided Stainless Steel Washing Machine Connector (4-foot, 3/8 inch Id); 3/4 inch Female Hose Thread X 3/4 inch Female Hose Thread.', 'Certified Appliance Wms4 Braided Stainless Steel Washing Machine Connector (4-foot, 3/8 inch Id); 3/4 inch Female Hose Thread X 3/4 inch Female Hose Thread	ask_question
29	Does this have a latex backing? can it be dry cleaned?		ask_question
30	Is there a gel that must be used with the ultra renew plus, can it be used without a gel or cream???		ask_question
31	Does anyone know if these hoops will work on Brother DZ820E embroidery machine?	4 Hoop/template Set for the following machines: Brother PE-700, PE700II, PE-750D, PE-770, PE-780D, Innovis 1000, Innovis 1200, Innovis 1250D, PC-6500, PC-8200, PC-8500, PC-8500D, Babylock Ellure, Ellure Plus, Emore, Ellure (ESL) and Esante (ESE2). Simplicity sb7900e	ask_question
32	Can you use this with the brother scan and cut?	This 12 by 24 cutting mat is custom designed for cutting intricate shapes with the Cricut Expression machine. Its large area means you can cut images up to 23-1/2 long, much longer than is possible for most traditional die cutting machines. The surface treatment gently adheres to cardstock, vinyl, and other material to ensure smooth and accurate cuts every time.	ask_question
33	this have the timer inside and key	Universal Coin Box	ask_question
34	Does this work for both sides??	This rack adjuster is used to change the height of the upper rack.', 'This rack adjuster is used to change the height of the upper rack.	ask_question
35	how much thread on spindle? bobbin? 100% cotton thread? dual duty thread?	Thread and Bobbin Kit- 64 pieces The Thread & Bobbin Kit includes a total of 64 pieces for all your sewing needs. 32 bobbins of numerous assorted colors are included, as well as, 32 spindles to match	ask_question
36	Does this fit in Whirlpool Heavy Thin Twin Dryer? Two of the metal latches that snap this into the lint filter have broke on mine.	This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8531967 Lint Screen Cover.', 'This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8531967 Lint Screen Cover.	ask_question
37	hi i need to no how many wreaths do i get befor i buy it i bulk	Wreath bulk 14 inch White. Flora craft full round extruded 100percent recycled Styrofoam. They are a perfect base for floral and craft projects.	ask_question
38	Are your flip card dies. Ompatible with the Cuttlebug machine?	Alter your journey a bit and base your customizable creations with Movers & Shapers L Base Dies. For use with Movers & Shapers Magnetic Dies (sold separately) or special ejection foam, which is included with all Movers & Shapers Dies. The movable magnetic dies create a window anywhere you want in the base shape for a truly customized shape-cutting experience.	ask_question
39	Can you use it on pieced fabric? I am interested in making placemats that you can wipe, but would like to piece the top for design.	THERM O WEB-Iron-On Vinyl: Gloss Finish. 17in x 5yds. Iron-On vinyl is a clear laminating product that protects fabric and other smooth surfaces that will be stretched or pulled. The Lustre (gloss) gives a shiny brilliant look and contains an advanced adhesive formula for quick and easy laminating resulting in a smooth and flexible finish and provides a durable, scuff-and-water resistant, acid free, UV-rated finish. This product can be machine sewn and cleaned with a damp cloth. Used for crafts or home decor such as tote bags, memorabilia protectors, portfolios, table covers, outdoor furniture, placemats and wearable's: rain coats, ponchos, mattress protection, diaper coverings and much more! Compete, easy-to-follow directions are included. This package contains one 17in x 5yd roll. Care: wipe with damp cloth or hand wash in cold water, do not machine dry, do not dry clean, do not iron. Made in USA.	ask_question
40	is this for use on wet hair......does it blow dry as well as style	"HELEN OF TROY Professional Tangle-Free Hot Air Brush Iron with removable, vented rotating barrel. Dual heat settings. 3/4"" A blow dryer and styling brush in one! Style and dry without annoying tangles! Features Soft-Grip textured handle and 8-ft. tangle-proof swivel cord. Soft, ball-tipped bristles gently grip hair, rest softly against the head', '', '"	ask_question
41	are these charcoal pencils	Double-ended, pointed and made from soft, gray paper felt, stumps are excellent for blending and smoothing pastels, charcoal, graphite or any other dry media. Tortillons are excellent for rapid, thin blending on pencil, charcoal or pastel drawings. Both are easily sharpened with a sandpaper block. This 10-piece set includes six tortillons and four stumps in mixed sizes.	ask_question
42	does the price include the installation?	This is the Rolls Royce of Laundry Systems.	ask_question
43	Do these just stay at the bottom of the hook like in the picture or do they slide further up the wire so they're more inconspicuous?	Are you tired of the teeny hard to grab and maneuver rubber ear nuts? Then these are the safety backs for you. Simple to pick up, simple to put on, and they stay put also. No fumbling around looking for the hole. Pick it up and slide it on! Super Easy to Grab and Use!	ask_question
44	will this fit frigidaire model #FRS6LC8FS1?	This is a genuine replacement part. The model number and name for the following item is: Frigidaire 241685703 Water Actuator', 'Frigidaire 241685703 Water Actuator for Refrigerator. This part works with the following models: Frigidaire FLSC238DB4, Frigidaire FLSC238DS8, Frigidaire FLSC238JS0, Frigidaire FLSC238JS1, Frigidaire FLSC238JS2, Frigidaire FRS6L9EFSS4, Frigidaire FRS6L9EFSS6, Frigidaire FRS6L9EFSS7. Genuine Replacement Part.	ask_question
45	Will it fit a Kenmore, please?	"4 Pack, heavy duty, chrome, drip pan ""B"" series, set consists of: 2 each 6"" & 2 each 8"" pans for electric ranges with plug in elements, including: most GE, hotpoint, rca, Kenmore, moffat, Monogram, profile, roper since 1990, features element locking slot, genuine quality replacement part. Durable, stick free, easy to clean, dishwasher safe. Guaranteed for 1 year. This product adds a great value. Product is highly durable & very easy to use. This product is manufactured in United States. #1 Consumers choice Proper fit of drip pan/bowl prevents a rocking of the element on the drip pan/bowl, therefore preventing cookware from rocking on the stove Save money and energy! Replacing chrome drip bowls and pans annually can save the consumer up to $30 per year in energy costs Updates the appearance of stove Easy to clean Make your kitchen fresh Range Kleen passes all appliance industry standards testing: 24 Hour Salt Spray Fit, Function, & Stability Test Liquid Spill Capacity Test Consumer Use and Cleaning Safety - Rolled Hem Test', 'Style B Chrome 4 Pack GE/Hotpoint Drip Pans 2 units each 6-Inch and 8-Inch Drip Pans"	ask_question
46	Kenmore dryer thermostat	Supco SET401 Dryer Thermal Fuse This high-quality part is designed to meet or exceed OEM specifications. Direct replacement for Whirlpool 3392519, 33886651, WP3392519, AP6008325, 694511, 80005, ET401, PS11741460, WP3392519VP and GE WE4X857. About Supco Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries.	ask_question
47	Hi, the title says it&acute;s a 15 piece set, but the image shows an 8 piece box set. Is it 15 or 8? thanks...	Bright color as poster color. It has excellent water resistance and does not flow into water if I dry. Will ensure that you do not violate the material because it is water-based. There is no unpleasant smell. I can overwrite. There is no bleeding or reflected back. Because it is opaque ink, you can write to metal, glass, plastic or the like. Orange, blue, brown, white, gray, black scribe line width pale purple, peach, red, orange, bright yellow, light blue, green, yellow, green, yellow :: 8.0mm ink color	ask_question
48	What is a cycle? Is it one tray or until full?	"<p align=""center""><strong><u><font face=""Arial"">Emerson IM90 Portable Ice Maker (White)</font></u></strong>"	ask_question
49	thinking of making this an overlay on tables, do you machine wash it?	satin	ask_question
50	I would like to drape through a pergola, would it work?		ask_question
51	How thick is this thinsulate? Thank you.	"&lt;a href=""http://voguefabricsstore.blogspot.com/2012/10/the-skinny-on-thinsulate.html"" target=""_blank""&gt;3M CS150 Thinsulate Thermal Jacket Insulation. 4.6 oz. per yard. 60in wide. Priced per yard. The perfect interlining for winter jackets, blankets, and other winter specialty clothes. Put a barrier of warmth between you and the elements by adding a layer of Thinsulate in between your outer fabric and your lining. &lt;span style=""COLOR: #ff0000""&gt;Sew this as an interlining. Use your lining pattern pieces to cut the Thinsulate, then stitch the Thinsulate to the lining before sewing to the outer fabric.The quilted side should face the outer fabric and the flat side should face the lining. Some 25 years ago, Thinsulate insulation was introduced as the originalwarmth without bulkin insulation &lt;a href=""http://voguefabricsstore.blogspot.com/2012/10/the-skinny-on-thinsulate.html"" target=""_blank""&gt;(click here for detailed information). And it virtually revolutionized the insulation industry overnight.In fact, when equal thicknesses are compared, it provides about 1-1/2 times the warmth of down and about twice the warmth of other high-loft insulation materials. And because Thinsulate insulation absorbs less than 1% of its weight in water, it retains its insulating ability even in damp conditions. The unique microfibers of Thinsulate insulation are about ten times smaller than the fibers of other synthetic insulations, which means theyre much more efficient at trapping air. . . and more effective at keeping you warm and comfortable. It also means more fibers can be packed into the same space, where they can reflect back more of the bodys radiant heat. &nbsp;<br /> &lt;span style=""COLOR: #ff0000""&gt;Care Instructions: Thinsulate is machine washable and dry cleanable once you have secured it inside the project. Do not clean it until it is sewn inbetween two layers of fabric."	ask_question
52	How wide is it? Will it work for covering foam for couch cushions?	Heirloom Wool is quickly becoming our most sought after batting, because of its soft and luxurious feel. Heirloom Wool is a light weight, breathable batting that is great to cover up with.	ask_question
53	Will these work on Husqvarna Viking Designer SE?	"NEB machine embroidery bobbins feature a plastic core, wound parallel, and high quality thread that has made this embroidery machine bobbin a sensation in the Embroidery Industry. As you read this, hundreds of embroidery machine users are already benefiting from this superior product. You no doubt pride yourself on making quality embroidery. The NEB machine embroidery bobbin is another way to achieve that goal. Articles have been published in the Newsletter ""South-Tec Times"", Stitches Magazine, Embroidery Business News, and are recommended by The National Network of Embroidery Professionals. <BR><BR> Benefits<BR> - Parallel wind for smoother running<BR> - More usable yards per gross; less waste<BR> - More yards, less down time, more production<BR> - No fuzz, lint, or wax buildup from paper bobbins<BR> - No distorted flanges from humidity or oiling<BR> - No jerks or jamming from distorted flanges"	ask_question
54	Does this work on a Janome JW5622? (I can't find anywhere that says whether it has a high or low shank)?	The Distinctive Large Metal Darning/Free Motion Sewing Machine Presser Foot is a spring action foot used for free motion embroidery, darning or quilting. This foot has a large hole and metal making it heavy-duty and perfect for quilting, darning and free-motion embroidery. The Distinctive Large Metal Darning/Free Motion Sewing Machine Presser Foot is made to fit any Low Shank Sewing Machine. Distinctive Premium Sewing Feet are high quality sewing feet that provide the user with ease of use for tasks they could be extremely tedious if done by hand. Start sewing with the best, Distinctive Sewing Feet. The Distinctive Sewing Foot blister packaging doubles as a set of instructions. Just pull out the cardboard back, open it up and start reading. You will be sewing in no time! Fits All Low Shank Singer, Brother, Babylock, Euro-Pro, Janome, Kenmore, White, Juki, New Home, Simplicity, Necchi and Elna Sewing Machines	ask_question
55	Is this flannel fabric	Celebrate Seuss! By Dr. Seuss Enterprises for Robert Kaufman Fabrics this licensed fabric features the titles of Dr. Seuss books . The color palette includes primary colors of red blue yellow green and orange on a white background. Use for quilting and craft projects as well as apparel and home decor accents.	ask_question
56	I would like to know how big the flower is when it is punched out?	Paper Shapers Paper Punches can be used individually or with the Link 2 Link Tool. Easy on your thumbs and a breeze to use. The Paper Shapers Paper Punches can be combined with die-cuts to provide dimension to classroom projects as well as arts and crafts. Shapes vary in size from 1/4 to 5/8. <!-- scrapbooking-flowers-botanical -->	ask_question
57	HELLO, I'm looking for a tape that accurately measures bra size. what tape is recommended? thank you :)	"# 806 Spring tape measure ""Shiro"" is a tape measure that automatically retracts with a push of a button. It is made of fiberglass that prevents it from stretching. Measurements are in both metric and inches."	ask_question
58	Will this pump fit kenmore elite model 110.42922 200?	Kenmore Elite Washer Drain Pump Assembly Part Number AP3953640 12801879 Fit Kenmore Elite He3t He4t He5t 8182821, 8182819, 8181684, 285998, 280187. Fit He3t He4t He5t	ask_question
59	My temp only goes up to 320 ,, why ?? What do I do ?	Brand new model by Fancierstudio--15-by-15-inch industrial-quality digital heat press with improvements from the previous model, including included sheet and coating on the heat platen. The silicon rubber base is now glued down. This heat press is compact and is an upward-opening model, which saves space. Ideal for applying transfers, letters, numbers, and images on t-shirts, garments, bags, mouse mats, jigsaw puzzles, ID bages, ceramic tiles, and other items.	ask_question
60	is this 110v or 220v ?	"Maytag MIR8890AS 30"" Freestanding Induction Range with 4 Heating Elements, 6.2 cu. ft. True Convection Oven, Power Preheat, Precise Cooking System, Self-Clean Technology and Warming Drawer"	ask_question
61	Depth?	Our ultra-compact electric ranges measure only 20 inches wide but offer 4 burners plus an oven Taking up a minimum amount of space this range is the perfect addition to trailers cottages or accessory apartments Space saving 20 electric range Easy cle...	ask_question
62	What shipper is typically used for standard (free) shipping?	Professional Dress Form Female Half Body Size 12 Collapsible shoulder	ask_question
63	How to replace Light	20.7 Cu. Ft. Stainless Steel Counter Depth French Door Refrigerator - Energy Star	ask_question
64	amount of paper in package?	AITOH-Origami Paper. Amazingly simple and incredibly beautiful. Create exquisite paper decorations! Comes in a variety of designs. Each sold separately. Non-toxic. Imported.	ask_question
